split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
0,13,13,0,1,1,0,0,0,same,1,0,0.13175175628215358,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.40616841786842833,-0.5379201741505819,0.5535833878300589,0.7225020337767658,0.5485886565704389
0,51,51,1,2,2,0,0,0,same,2,1,0.8977750920255999,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6172691962359144,-0.14418322528885982,-1.0419583173144598,0.8523882112021943,0.9725495517378714
0,71,71,0,2,2,0,0,0,same,2,0,1.0385875139478822,2,8000,96,0.99,0.6,0.5,8000,0.1,0.26490600352529503,0.6033109461275323,-0.7736815104225873,0.34159486848932535,0.7980860138839108
0,97,97,3,4,4,0,0,0,same,4,2,0.06230235866067612,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4450704836095043,0.14519121543667823,0.004821012823408383,0.25622123733832536,-0.05748134583726774
0,115,115,3,2,2,0,0,0,same,2,4,1.028983119912594,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2248842276766283,0.4184375583395588,-0.7340253075857479,1.3774146225125916,0.2949578123268462
0,161,161,2,0,0,0,0,0,same,0,1,1.7509817402970242,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.45154394191759123,1.299437798379433,2.1719317328528716,2.8246958449632986,2.845972405145934
0,162,162,3,4,4,0,0,0,same,4,2,0.2601159125248829,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3096596935540354,-0.004029841237211561,-0.18771004066278424,-0.040428205988695655,-0.44782595318766716
0,164,164,0,3,3,0,0,0,same,3,2,0.11448697014427012,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.18332388832988164,0.6464955699089087,-0.30946160276358137,-0.4239485729078515,0.13869446541228622
0,168,168,3,2,2,0,0,0,same,2,1,1.6717433590495596,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2432766486389912,0.605474944380174,-1.0662684146693855,0.8182883775773373,1.009429026888649
0,174,174,2,3,3,0,0,0,same,3,2,0.6840615356002678,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9251611467658334,0.22854692768556095,-0.010849534213998355,-0.6949110698142662,1.1533682153849933
0,187,187,2,3,3,0,0,0,same,3,4,0.05134128573657762,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6945292704991344,0.49772721608723186,1.2465224428827677,0.08519781858389278,0.1365391043204704
0,224,224,1,2,2,0,0,0,same,2,1,1.5193698977570045,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4805194777939594,0.6916162908857623,-0.8277536068712421,1.140041169508374,1.2495769266449384
0,238,238,4,2,2,0,0,0,same,2,1,0.4042757077603898,2,8000,96,0.99,0.6,0.5,8000,0.1,1.439041586571994,0.0882973098882012,-0.3159783978721886,0.8776917842537116,1.0958189036094792
0,243,243,4,3,3,0,0,0,same,3,4,0.2965356956225088,2,8000,96,0.99,0.6,0.5,8000,0.1,1.6372423388718602,0.4151383006276303,1.4399068257019836,-0.29938515534132415,-0.0028494597188153115
0,249,249,1,0,2,0,0,1,wrong_redirect_by_round2,2,0,0.010408688690237478,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5006764019457395,0.2679908415924026,-0.511085090635977,0.3831626847573363,0.22249758160990094
0,251,251,3,2,2,0,0,0,same,2,1,0.41164314969071225,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9107542425023227,-0.25158180990403056,-0.6632249595947428,0.46127358232575455,0.8193784399976499
0,267,267,0,1,1,0,0,0,same,1,0,0.1279590769476383,2,8000,96,0.99,0.6,0.5,8000,0.1,0.07209949236061666,-0.05585958458702164,0.45232027654215046,0.5688525465493004,0.6188763865459784
0,320,320,1,0,0,0,0,0,same,0,4,0.29232932396407535,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.2483077533099001,0.5803608335350455,0.7361119528404684,1.3641540743574434,0.04402157065417525
0,357,357,3,4,4,0,0,0,same,4,1,0.18533078360025693,2,8000,96,0.99,0.6,0.5,8000,0.1,1.907542136558085,0.1322216851677703,0.22125126345810864,1.7414047500277137,-0.05310909843248662
0,404,404,3,2,2,0,0,0,same,2,3,0.20002835005944808,2,8000,96,0.99,0.6,0.5,8000,0.1,0.14421220643619373,-0.0182796737282616,-0.22373483738457695,-0.023706487325128874,0.29297901542686927
0,465,465,2,1,1,0,0,0,same,1,2,0.12532708392525801,2,8000,96,0.99,0.6,0.5,8000,0.1,0.23298672953261745,-0.3177817772537572,-0.1924546933284992,0.6171372692473193,0.5714223025377558
0,487,487,3,1,1,0,0,0,same,1,4,0.6640418200779701,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4108646812986656,0.22738840548830827,1.4924857475468838,1.0824679892796678,0.8914302255662784
0,495,495,4,2,2,0,0,0,same,2,4,0.10219551182265818,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5747877654707384,0.09600531981768862,-0.3407172765435258,-0.054599981088489374,-0.2385217647208676
0,601,601,3,2,2,0,0,0,same,2,1,0.8760172543956923,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6606688536281327,0.46816996650287557,-0.4078472878928168,0.9194168519525246,1.909084898987171
0,640,640,1,3,3,0,0,0,same,3,2,0.5622612570929266,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5099428107655845,0.8370215862037487,0.27829125670495086,-0.2839700003879757,0.42448513078570005
0,652,652,4,3,3,0,0,0,same,3,1,0.6053448710982801,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0429135476873892,0.11598545650244789,0.25169018712219543,-0.4893594145958322,0.18662619019667193
0,655,655,2,3,3,0,0,0,same,3,1,0.029834430032339987,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.23296218274674832,-0.3400568362007307,-0.30548273762583894,-0.36989126623307067,0.24999921415794055
0,676,676,2,3,3,0,0,0,same,3,1,0.25785465588268613,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4773168081379179,0.009406665729437533,0.2552225830403325,-0.2484479901532486,0.6820581168291032
0,727,727,2,4,4,0,0,0,same,4,2,0.8637234462849179,2,8000,96,0.99,0.6,0.5,8000,0.1,1.6629366090908078,0.9547735578787073,0.5481581916208617,1.4645579018692423,-0.3155652546640562
0,731,731,2,3,3,0,0,0,same,3,1,0.19993854154636514,2,8000,96,0.99,0.6,0.5,8000,0.1,0.028526019803601768,-0.24959227908989745,0.10601169581914023,-0.4495308206362626,0.9389017966840258
0,741,741,0,1,1,0,0,0,same,1,4,0.240345908329564,2,8000,96,0.99,0.6,0.5,8000,0.1,0.47401308881175747,0.22284740234068565,0.7151957255859773,0.9118675718807006,0.46319331067024966
0,755,755,1,4,4,0,0,0,same,4,3,0.11759417505255709,2,8000,96,0.99,0.6,0.5,8000,0.1,1.955530603053231,1.955890365677003,1.9985361442487335,1.5347206820817887,1.4171265070292316
0,758,758,3,2,2,0,0,0,same,2,1,0.6847623186164963,2,8000,96,0.99,0.6,0.5,8000,0.1,0.777364601054282,-0.29785866395802296,-0.9826209825745192,1.1192362340105177,0.3582427083107192
0,763,763,4,0,0,0,0,0,same,0,2,2.2569145917286373,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.979884377052975,1.5682380427080715,1.2770302146756622,1.3428589474034338,1.4409856303248088
0,817,817,3,0,2,0,0,1,wrong_redirect_by_round2,2,0,0.046967439142297285,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5183285697670895,0.49022155894795444,-0.5652960089093868,0.8877512446760011,1.488533116333196
0,833,833,0,1,1,0,0,0,same,1,2,0.18249024433428124,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7387117711456442,-0.30701637666179626,-0.12452613232751501,0.9744413731145415,0.6863527370391362
0,838,838,4,2,2,0,0,0,same,2,4,1.8471985226578984,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1029141878892548,1.4799310611043242,-0.8832870713687886,1.3025903114591997,0.9639114512891098
0,880,880,2,0,0,0,0,0,same,0,4,0.122876186694602,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.0584766295677087,0.08498382697431824,0.15194516690518808,0.08979616161489846,0.0643995571268933
0,881,881,2,3,3,0,0,0,same,3,2,0.14449770759412844,2,8000,96,0.99,0.6,0.5,8000,0.1,0.10448578930080724,0.1810081571644382,-0.35930773339952476,-0.5038054409936532,0.020397083272691532
0,915,915,3,4,4,0,0,0,same,4,1,0.25328420344820923,2,8000,96,0.99,0.6,0.5,8000,0.1,0.47212537758041223,0.2841336116093942,0.5767183944045524,0.36496795459621334,0.030849408161184977
0,928,928,4,0,0,0,0,0,same,0,4,0.6724698331016004,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.18249997294749257,1.9587555740998812,0.7085168512233668,1.5647835879499752,0.4899698601541078
0,930,930,3,2,2,0,0,0,same,2,4,0.6079113318903266,2,8000,96,0.99,0.6,0.5,8000,0.1,1.3671733541937237,1.313520600255268,0.12595651527311902,0.8646862967930428,0.7338678471634457
0,936,936,4,2,2,0,0,0,same,2,4,0.25314337060614683,2,8000,96,0.99,0.6,0.5,8000,0.1,0.2895801128921616,0.03721701004083703,-0.5102053141600501,0.02074921843343111,-0.25706194355390327
0,1013,1013,0,1,1,0,0,0,same,1,0,0.2704086488759967,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.25499568142061535,-0.525404330296612,0.14247797101435536,0.2433864877233366,0.5664828821407943
0,1014,1014,1,0,0,0,0,0,same,0,2,0.24346891509853547,2,8000,96,0.99,0.6,0.5,8000,0.1,0.03347392732783838,0.46873080056333644,0.27694284242637385,0.3925647244375209,0.2948086880708592
0,1016,1016,3,0,0,0,0,0,same,0,3,1.111545355021892,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.4788381803009075,0.968843130928341,1.1035676473478309,0.6327071747209844,1.1757964528587477
0,1035,1035,4,3,3,0,0,0,same,3,0,0.8013626242241247,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1048518411542343,1.3884058450783343,1.663430396214569,0.30348921693010955,1.6631511672189463
0,1054,1054,1,0,0,0,0,0,same,0,4,1.2158668065953855,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.4581621296973929,1.1838832869870242,0.8836212176823084,1.268981765111403,0.7577046768979926
0,1066,1066,2,4,4,0,0,0,same,4,2,0.05286522379187647,2,8000,96,0.99,0.6,0.5,8000,0.1,0.10123163005455219,0.46256837175539045,-0.3957677007006552,-0.11413777694361622,-0.44863292449253167
0,1068,1068,1,1,3,1,0,1,broken_by_round2,3,1,0.02858988832452418,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9726228403459837,-0.004058652596719711,0.051216488702615526,-0.03264854092124389,0.47488541272812074
0,1074,1074,1,3,3,0,0,0,same,3,0,0.6459239970375097,2,8000,96,0.99,0.6,0.5,8000,0.1,0.0089145398615815,1.5286320842587484,0.4280835688508181,-0.6370094571759282,0.1979215363247697
0,1105,1105,0,3,3,0,0,0,same,3,0,0.6256674258982715,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.014149626756986097,0.12193097570093628,0.6888959828448735,-0.6398170526552576,0.8212792628603175
0,1164,1164,4,3,3,0,0,0,same,3,2,1.4642865755893277,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7997855753238179,0.945056107389586,0.5242749014320933,-0.9400116741572343,0.8855705808928532
0,1170,1170,1,2,2,0,0,0,same,2,1,0.31310846452329244,2,8000,96,0.99,0.6,0.5,8000,0.1,0.002439228832725217,-0.40515515087555365,-0.7182636153988461,0.1156873831666674,0.08108743763548094
0,1185,1185,3,2,2,0,0,0,same,2,4,1.1441917414586698,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1211875131252107,0.630683243840912,-0.6628491633625933,1.310124145612122,0.48134257809607656
0,1213,1213,4,3,3,0,0,0,same,3,2,0.26088577128634827,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9657378549254917,1.322635216732923,0.6799488241123962,0.41906305282604794,1.5776090282568556
