node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
2,3,3,1.570143,2.9736,1.3085,1.6650,0.4401,0.0500,0.0117,2.7507,1.3310,1.4197,0.4839,0.1000,0.0189,2.0850,0.9958,1.0893,0.4776,0.0500,0.0955,1.8748,1.4432,0.4316,0.7698,0.0500,0.1699,1.7103,0.8714,0.8389,0.5095,0.1500,0.1635
13,0,1,0.492210,2.3664,1.9840,0.3824,0.8384,0.1111,0.1421,2.2437,1.9108,0.3330,0.8516,0.1111,0.1525,2.2451,1.4304,0.8146,0.6372,0.0000,0.0551,2.3752,0.7981,1.5771,0.3360,0.0000,0.0603,2.2365,0.7459,1.4906,0.3335,0.1111,0.0698
18,1,2,0.835204,3.1181,2.0137,1.1044,0.6458,0.3333,0.1818,3.0376,1.6137,1.4239,0.5312,0.3333,0.0606,3.0597,1.5478,1.5119,0.5059,0.0000,0.0303,3.0511,1.4010,1.6502,0.4592,0.0000,0.0909,3.0284,0.9862,2.0421,0.3257,0.3333,0.0303
51,1,2,1.048233,2.0802,0.8999,1.1803,0.4326,0.0000,0.0185,1.9816,1.1981,0.7836,0.6046,0.1000,0.1019,1.7426,1.0590,0.6835,0.6077,0.2000,0.1713,1.8663,0.4258,1.4405,0.2281,0.1000,0.0417,1.7397,0.3629,1.3768,0.2086,0.0000,0.1065
59,1,1,2.019728,3.4133,2.8851,0.5282,0.8453,0.3333,0.0792,2.9552,2.8070,0.1482,0.9498,0.0000,0.2724,3.6528,0.8193,2.8334,0.2243,0.0606,0.0229,3.5662,0.7729,2.7933,0.2167,0.0000,0.0498,3.7819,0.7486,3.0333,0.1979,0.0000,0.0133
67,2,2,0.554060,2.6099,0.9944,1.6155,0.3810,0.0000,0.0788,2.3979,1.0641,1.3338,0.4438,0.0000,0.0850,1.9024,1.0063,0.8961,0.5290,0.1250,0.0725,1.7968,0.4798,1.3170,0.2670,0.0000,0.1310,1.6644,0.6060,1.0584,0.3641,0.1250,0.1069
71,0,2,0.805428,2.2216,1.2721,0.9495,0.5726,0.2500,0.0709,2.0868,0.8101,1.2766,0.3882,0.0000,0.0630,1.7070,1.0748,0.6323,0.6296,0.5000,0.1732,1.8024,1.0206,0.7818,0.5662,0.0000,0.0945,1.6743,0.2892,1.3851,0.1728,0.2500,0.1575
85,2,2,0.802802,3.0253,2.2149,0.8104,0.7321,0.0000,0.1277,2.9086,0.6630,2.2457,0.2279,0.0000,0.0000,2.5087,1.8469,0.6618,0.7362,0.3333,0.2553,2.5636,1.0449,1.5187,0.4076,0.3333,0.0851,2.4414,0.3593,2.0821,0.1472,0.0000,0.1277
88,3,3,2.006652,2.6237,1.3369,1.2868,0.5096,0.0000,0.0651,2.3472,1.2149,1.1323,0.5176,0.0000,0.1079,2.0140,0.6953,1.3188,0.3452,0.0625,0.0890,1.8741,1.1034,0.7707,0.5888,0.0625,0.1109,1.9464,0.4437,1.5027,0.2280,0.0000,0.0204
94,1,1,1.193081,3.6068,1.1820,2.4248,0.3277,0.0000,0.0142,3.3806,2.7079,0.6727,0.8010,0.0000,0.0296,2.7702,0.9731,1.7971,0.3513,0.0000,0.1102,2.6431,0.8323,1.8108,0.3149,0.2000,0.1682,2.5053,0.5570,1.9483,0.2223,0.2000,0.1611
97,3,2,0.235056,2.5618,0.8554,1.7063,0.3339,0.0000,0.0000,2.3730,1.4629,0.9101,0.6165,0.0833,0.0741,1.9599,0.6512,1.3087,0.3323,0.0000,0.0648,1.9895,0.8946,1.0949,0.4497,0.0833,0.0741,1.7940,0.8016,0.9924,0.4468,0.3333,0.4167
110,4,4,1.394956,2.5910,1.1087,1.4823,0.4279,0.0000,0.0460,2.4387,1.1104,1.3284,0.4553,0.0000,0.0920,2.0689,0.8407,1.2282,0.4064,0.0909,0.0881,2.1274,0.6673,1.4600,0.3137,0.0000,0.0843,1.8718,1.5618,0.3100,0.8344,0.0909,0.2069
114,0,0,1.201983,1.3651,1.1342,0.2309,0.8309,0.1333,0.1973,1.7547,1.1206,0.6341,0.6386,0.2667,0.1274,2.0754,1.1391,0.9364,0.5488,0.0000,0.0630,2.5515,1.3594,1.1922,0.5328,0.0333,0.0521,2.7197,1.4084,1.3113,0.5179,0.0000,0.0379
115,3,2,0.889149,2.3154,0.7929,1.5225,0.3425,0.0400,0.0083,2.1741,0.8591,1.3150,0.3951,0.0800,0.0750,1.7861,0.6995,1.0866,0.3916,0.2400,0.2333,1.8676,0.3454,1.5221,0.1850,0.0800,0.0167,1.7350,0.2881,1.4469,0.1660,0.0400,0.1083
116,1,1,1.695316,2.8364,2.3055,0.5308,0.8129,0.3333,0.0792,2.3581,2.3243,0.0338,0.9857,0.0000,0.2724,2.9884,0.6766,2.3118,0.2264,0.0606,0.0229,2.8977,0.6440,2.2537,0.2223,0.0000,0.0498,3.0957,0.6906,2.4051,0.2231,0.0000,0.0133
124,4,4,0.877568,2.1592,0.9918,1.1674,0.4593,0.0000,0.1400,2.0935,0.5718,1.5217,0.2731,0.0000,0.1437,2.2275,1.0191,1.2083,0.4575,0.0000,0.0659,2.3503,1.2608,1.0895,0.5364,0.0000,0.0830,2.4411,1.4915,0.9496,0.6110,0.0000,0.0533
125,4,4,1.598733,1.8124,0.4339,1.3785,0.2394,0.0000,0.1411,1.9848,0.6010,1.3839,0.3028,0.1250,0.1370,2.2103,0.7160,1.4943,0.3239,0.1250,0.0685,2.3633,0.9268,1.4365,0.3922,0.0000,0.0886,2.5831,1.9585,0.6245,0.7582,0.1250,0.0511
132,3,3,1.957776,3.1351,1.7417,1.3935,0.5555,0.0556,0.0829,3.1134,1.5023,1.6111,0.4825,0.0000,0.0980,3.5621,1.4425,2.1195,0.4050,0.1111,0.0427,2.9659,2.1733,0.7926,0.7328,0.0000,0.2138,3.8364,1.6766,2.1598,0.4370,0.0000,0.0286
137,1,1,2.436456,2.4022,0.6896,1.7126,0.2871,0.0000,0.0000,2.2403,2.1946,0.0457,0.9796,0.0000,0.6667,1.9579,0.2799,1.6780,0.1430,0.0000,0.0000,2.0272,0.2982,1.7290,0.1471,0.0000,0.0000,1.9507,0.2753,1.6754,0.1411,0.0000,0.0000
138,4,4,1.711698,2.6846,0.9150,1.7695,0.3409,0.0000,0.0000,2.5039,0.7823,1.7217,0.3124,0.0000,0.0225,2.0367,0.8728,1.1639,0.4285,0.0000,0.0674,2.0517,0.4371,1.6146,0.2130,0.0909,0.0787,1.8871,0.9830,0.9041,0.5209,0.1818,0.1910
144,1,1,1.695316,2.8364,2.3055,0.5308,0.8129,0.3333,0.0792,2.3581,2.3243,0.0338,0.9857,0.0000,0.2724,2.9884,0.6766,2.3118,0.2264,0.0606,0.0229,2.8977,0.6440,2.2537,0.2223,0.0000,0.0498,3.0957,0.6906,2.4051,0.2231,0.0000,0.0133
157,0,0,1.514084,1.3597,1.2868,0.0729,0.9464,0.0000,0.1565,1.6662,1.1418,0.5244,0.6853,0.0000,0.1498,1.9711,1.3055,0.6656,0.6623,0.1667,0.0644,2.2967,1.1485,1.1482,0.5001,0.0000,0.0728,2.4781,1.6066,0.8714,0.6483,0.1667,0.0393
161,2,2,0.060705,3.4624,1.9834,1.4790,0.5728,0.1818,0.1671,3.3068,1.8810,1.4258,0.5688,0.0000,0.1831,3.7493,1.0353,2.7140,0.2761,0.0909,0.0265,3.7413,1.0802,2.6612,0.2887,0.0000,0.0482,3.8749,0.9916,2.8832,0.2559,0.0000,0.0177
162,3,4,0.114077,3.2530,2.3593,0.8937,0.7253,0.0462,0.0205,2.9878,2.1094,0.8784,0.7060,0.0308,0.0253,2.2627,1.7056,0.5570,0.7538,0.2000,0.1366,2.0735,1.3548,0.7187,0.6534,0.1231,0.1314,1.7741,1.2434,0.5307,0.7008,0.1077,0.1909
164,0,2,0.375793,2.5936,2.2715,0.3221,0.8758,0.0333,0.0564,2.4156,0.8210,1.5946,0.3399,0.1000,0.0636,1.9443,1.7023,0.2420,0.8755,0.1667,0.1545,1.9683,1.7952,0.1731,0.9121,0.0667,0.1127,1.8800,1.3148,0.5652,0.6994,0.0333,0.0527
165,4,4,2.060448,2.2096,0.9286,1.2810,0.4203,0.0000,0.1160,2.2987,0.8140,1.4847,0.3541,0.0714,0.1145,2.5126,0.8634,1.6492,0.3436,0.1429,0.0605,2.4120,1.1333,1.2787,0.4699,0.0714,0.1191,2.7264,2.2737,0.4527,0.8340,0.0714,0.0651
168,3,2,1.410929,3.1603,1.2221,1.9382,0.3867,0.3333,0.0125,2.9388,1.3127,1.6261,0.4467,0.0000,0.0270,2.2816,0.8157,1.4659,0.3575,0.0000,0.1387,2.1864,0.7726,1.4137,0.3534,0.0000,0.1696,2.0903,0.4192,1.6712,0.2005,0.1667,0.1426
174,2,3,0.263928,3.1348,1.3963,1.7385,0.4454,0.0000,0.0148,2.9006,1.7264,1.1742,0.5952,0.0625,0.0297,2.2657,0.8023,1.4634,0.3541,0.0000,0.1175,2.0784,0.7118,1.3666,0.3425,0.0625,0.1741,2.0497,0.4261,1.6237,0.2079,0.3750,0.1367
176,2,2,1.798913,1.8475,0.7651,1.0824,0.4142,0.1111,0.1290,1.9195,0.6301,1.2894,0.3283,0.1111,0.1351,2.1822,1.9730,0.2092,0.9041,0.3333,0.1004,2.6045,1.3118,1.2927,0.5037,0.1111,0.0856,2.7692,1.7336,1.0355,0.6260,0.0000,0.0361
177,1,1,2.153044,3.6106,2.6527,0.9579,0.7347,0.4000,0.1087,3.1953,3.1515,0.0438,0.9863,0.0800,0.2120,4.0383,2.4402,1.5981,0.6043,0.0000,0.0554,4.3935,1.5250,2.8685,0.3471,0.0400,0.0694,4.6812,1.9276,2.7536,0.4118,0.0000,0.0303
180,1,1,1.853621,2.2872,1.3662,0.9210,0.5973,0.5000,0.1597,2.6177,2.2399,0.3777,0.8557,0.0000,0.1367,2.7984,1.4221,1.3763,0.5082,0.0000,0.0785,3.0721,1.4304,1.6417,0.4656,0.0000,0.0866,3.3605,1.7527,1.6078,0.5215,0.0000,0.0284
187,2,3,0.580693,2.7391,1.1981,1.5410,0.4374,0.0000,0.0659,2.6200,0.9739,1.6461,0.3717,0.0000,0.0165,2.2670,0.6410,1.6259,0.2828,0.2308,0.1099,2.3099,0.8529,1.4570,0.3692,0.0769,0.0879,2.2192,0.5237,1.6955,0.2360,0.0769,0.1099
203,2,2,1.669388,2.6890,0.7138,1.9752,0.2655,0.0000,0.0000,2.5569,0.9296,1.6273,0.3636,0.0000,0.0196,2.1560,1.6685,0.4875,0.7739,0.0000,0.0784,2.2079,0.3623,1.8456,0.1641,0.0000,0.0588,2.0867,0.1678,1.9190,0.0804,0.2500,0.1373
215,0,0,1.351922,1.6061,1.2140,0.3921,0.7559,0.0000,0.1525,1.8590,1.3834,0.4756,0.7442,0.1667,0.1521,2.3688,1.7428,0.6260,0.7357,0.0000,0.0757,2.9714,2.2327,0.7387,0.7514,0.1667,0.0705,3.2097,2.1150,1.0947,0.6589,0.0000,0.0414
218,4,4,1.209065,3.0058,2.4546,0.5512,0.8166,0.0270,0.0212,2.7429,2.0047,0.7383,0.7309,0.0270,0.0253,2.0282,1.5987,0.4295,0.7882,0.2297,0.1335,1.8662,1.2873,0.5789,0.6898,0.1351,0.1313,1.5455,1.1895,0.3561,0.7696,0.0811,0.1935
219,4,4,0.536627,2.9769,0.7162,2.2607,0.2406,0.0000,0.0000,2.8395,0.5638,2.2757,0.1985,0.0000,0.0000,2.4606,0.2271,2.2335,0.0923,0.0000,0.0000,2.4740,0.2343,2.2397,0.0947,0.0000,0.0000,2.3994,0.2089,2.1905,0.0871,0.5000,0.2500
224,1,2,1.653646,2.5731,0.7100,1.8631,0.2759,0.0000,0.0000,2.4282,1.0046,1.4236,0.4137,0.0000,0.0222,2.0415,1.5213,0.5202,0.7452,0.0000,0.0667,2.1010,0.4093,1.6916,0.1948,0.0000,0.0667,1.9962,0.1598,1.8364,0.0800,0.3333,0.1333
