dataset,repeat,split_id,seed,split_policy,method,variant,lam,sub_dim,eta,tau,smooth_backend,scoring_backend,num_nodes,num_features,num_classes,train_size,val_size,test_size,train_acc,val_acc,test_acc,cg_iters,cg_converged,time_sec,selection_rule,g_0,g_1,g_2,g_3,g_4
cornell,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,1.0,0.7457627058029175,0.7297297120094299,0,True,4.727,val_acc_only,,,,,
cornell,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.931034505367279,0.7118644118309021,0.5675675868988037,0,True,0.057,val_acc_only,,,,,
cornell,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,16,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.7796609997749329,0.7297297120094299,0,True,0.023,val_acc_only,,,,,
cornell,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,12,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.954023003578186,0.7457627058029175,0.6216216087341309,0,True,0.055,val_acc_only,,,,,
cornell,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,16,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.7796609997749329,0.7297297120094299,0,True,0.061,val_acc_only,0.2036,0.5,0.2227,0.42,0.6713
cornell,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.7796609997749329,0.7297297120094299,0,True,0.075,val_acc_only,0.2872,0.5,0.5,0.4598,0.895
cornell,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,1.0,0.6440678238868713,0.5675675868988037,0,True,0.033,val_acc_only,,,,,
cornell,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,16,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,1.0,0.5762711763381958,0.5945945978164673,0,True,0.051,val_acc_only,,,,,
cornell,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.7288135886192322,0.7027027010917664,0,True,0.028,val_acc_only,,,,,
cornell,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.9885057210922241,0.6610169410705566,0.7027027010917664,0,True,0.045,val_acc_only,,,,,
cornell,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.7288135886192322,0.7027027010917664,0,True,0.059,val_acc_only,0.2398,0.3029,0.3029,0.4584,0.5
