dataset,repeat,split_id,seed,split_policy,method,variant,lam,sub_dim,eta,tau,smooth_backend,scoring_backend,num_nodes,num_features,num_classes,train_size,val_size,test_size,train_acc,val_acc,test_acc,cg_iters,cg_converged,time_sec,selection_rule,g_0,g_1,g_2,g_3,g_4
actor,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,1.0,12,0.0,5.0,sparse_cg_equivalent_layer1,smooth_plain_residual,7600,932,5,3648,2432,1520,0.4676535129547119,0.31208881735801697,0.2940789461135864,8,True,3.11,val_acc_only,,,,,
actor,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,7600,932,5,3648,2432,1520,0.4638157784938812,0.31414473056793213,0.3019736707210541,0,True,0.83,val_acc_only,,,,,
actor,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_channel_select_plain_residual,7600,932,5,3648,2432,1520,0.4638157784938812,0.31414473056793213,0.3019736707210541,6,True,3.679,val_acc_only,0.4699,0.5175,0.5345,0.4786,0.4761
actor,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_merged_plain_residual,7600,932,5,3648,2432,1520,0.46052631735801697,0.31990131735801697,0.3052631616592407,8,True,3.844,val_acc_only,0.4253,0.5204,0.5664,0.4979,0.4504
actor,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,sparse_cg_equivalent_layer1,smooth_plain_residual,7600,932,5,3648,2432,1520,0.47176533937454224,0.31455591320991516,0.30921053886413574,6,True,2.436,val_acc_only,,,,,
actor,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,7600,932,5,3648,2432,1520,0.45915570855140686,0.31291118264198303,0.3131578862667084,0,True,1.199,val_acc_only,,,,,
actor,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_channel_select_plain_residual,7600,932,5,3648,2432,1520,0.47176533937454224,0.31455591320991516,0.30921053886413574,6,True,3.559,val_acc_only,0.481,0.5,0.51,0.554,0.4571
actor,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_merged_plain_residual,7600,932,5,3648,2432,1520,0.46436402201652527,0.32072368264198303,0.30921053886413574,8,True,3.765,val_acc_only,0.4526,0.552,0.4475,0.5987,0.4206
actor,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,sparse_cg_equivalent_layer1,smooth_plain_residual,7600,932,5,3648,2432,1520,0.49424341320991516,0.32236841320991516,0.316447377204895,6,True,2.587,val_acc_only,,,,,
actor,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,7600,932,5,3648,2432,1520,0.4893092215061188,0.3162006437778473,0.3118421137332916,0,True,1.08,val_acc_only,,,,,
actor,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_channel_select_plain_residual,7600,932,5,3648,2432,1520,0.49424341320991516,0.32236841320991516,0.316447377204895,6,True,3.421,val_acc_only,0.4906,0.4795,0.516,0.561,0.4779
actor,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_merged_plain_residual,7600,932,5,3648,2432,1520,0.48492324352264404,0.3305920958518982,0.3144736886024475,8,True,3.725,val_acc_only,0.4626,0.4708,0.5411,0.576,0.4399
chameleon,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,2277,2325,5,1092,729,456,0.6016483306884766,0.395061731338501,0.42763158679008484,0,True,0.73,val_acc_only,,,,,
chameleon,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,2277,2325,5,1092,729,456,0.5540292859077454,0.3058984875679016,0.304824560880661,0,True,0.734,val_acc_only,,,,,
chameleon,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,2277,2325,5,1092,729,456,0.6016483306884766,0.395061731338501,0.42763158679008484,0,True,1.283,val_acc_only,0.6161,0.62,0.5672,0.6498,0.5775
chameleon,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,2277,2325,5,1092,729,456,0.5897436141967773,0.3854595422744751,0.4166666567325592,0,True,1.364,val_acc_only,0.6161,0.62,0.5672,0.6498,0.5775
chameleon,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,2277,2325,5,1092,729,456,0.5888278484344482,0.4348422586917877,0.445175439119339,0,True,0.85,val_acc_only,,,,,
chameleon,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,2277,2325,5,1092,729,456,0.517399251461029,0.31412893533706665,0.3267543911933899,0,True,0.432,val_acc_only,,,,,
