dataset,repeat,split_id,seed,split_policy,method,variant,lam,sub_dim,eta,tau,smooth_backend,scoring_backend,num_nodes,num_features,num_classes,train_size,val_size,test_size,train_acc,val_acc,test_acc,cg_iters,cg_converged,time_sec,selection_rule,g_0,g_1,g_2,g_3,g_4,g_5,g_6
cora,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,smooth_plain_residual,10.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,2708,1433,7,140,500,1000,0.9928571581840515,0.7940000295639038,0.7870000004768372,0,True,0.249,val_acc_only,,,,,,,
cora,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,2708,1433,7,140,500,1000,1.0,0.5740000009536743,0.5879999995231628,0,True,0.095,val_acc_only,,,,,,,
cora,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,hasdc_channel_select,10.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,2708,1433,7,140,500,1000,0.9928571581840515,0.7940000295639038,0.7870000004768372,0,True,0.349,val_acc_only,0.7278,0.7523,0.8495,0.7517,0.7035,0.6286,0.7989
cora,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,hasdc_merged,10.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,2708,1433,7,140,500,1000,1.0,0.8040000200271606,0.8069999814033508,0,True,0.471,val_acc_only,0.7278,0.7523,0.8495,0.7517,0.7035,0.6286,0.7989
citeseer,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,3327,3703,6,120,500,1000,0.9583333134651184,0.7200000286102295,0.7089999914169312,0,True,0.839,val_acc_only,,,,,,,
citeseer,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,3327,3703,6,120,500,1000,1.0,0.5559999942779541,0.5979999899864197,0,True,0.308,val_acc_only,,,,,,,
citeseer,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,3327,3703,6,120,500,1000,0.9583333134651184,0.7200000286102295,0.7089999914169312,0,True,1.103,val_acc_only,0.6265,0.7171,0.8252,0.5118,0.7008,0.6736,
citeseer,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,hasdc_merged,5.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,3327,3703,6,120,500,1000,0.9666666388511658,0.7200000286102295,0.7009999752044678,0,True,1.615,val_acc_only,0.5854,0.7171,0.8057,0.5118,0.7226,0.6736,
pubmed,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,smooth_plain_residual,5.0,12,0.0,5.0,sparse_cg_equivalent_layer1,smooth_plain_residual,19717,500,3,60,500,1000,1.0,0.7699999809265137,0.7570000290870667,18,True,4.726,val_acc_only,,,,,,,
pubmed,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,19717,500,3,60,500,1000,1.0,0.699999988079071,0.7039999961853027,0,True,0.156,val_acc_only,,,,,,,
pubmed,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,hasdc_channel_select,5.0,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_channel_select_plain_residual,19717,500,3,60,500,1000,1.0,0.7699999809265137,0.7570000290870667,18,True,4.777,val_acc_only,0.5128,0.5258,0.6729,,,,
pubmed,0,0,0,dataset_mask_or_generated_split,WhiteBox-HASDC,hasdc_merged,10.0,12,0.0,5.0,sparse_cg_equivalent_layer1,hasdc_merged_plain_residual,19717,500,3,60,500,1000,1.0,0.7919999957084656,0.7689999938011169,25,True,6.527,val_acc_only,0.4872,0.5193,0.6834,,,,
